2000
40
-0.9167097250 0.2048907331
-0.9061826575 0.2136211930
-0.9004646022 0.2175963541
-0.8800521855 0.2283253341
-0.8723299285 0.2311891164
-0.8699978980 0.2319391968
-0.8657225100 -0.0016238611
-0.8385102793 0.2879805202
-0.8278718475 -0.0057037858
-0.8139221304 -0.0041987654
-0.8051398530 0.2339576445
-0.8037784060 -0.0020599296
-0.7768333054 0.0083755333
-0.7544087788 0.0237341821
-0.7532791659 0.2068355586
-0.7520809211 0.5305000881
-0.7392431326 0.1921364891
-0.7174422914 0.0807499497
-0.7040130141 -0.2679757235
-0.6225855736 0.6959890660
-0.6138498707 0.0189724295
-0.4895545173 -0.0671122032
-0.4714176307 -0.0725603162
-0.3779766637 -0.0805578337
-0.2566594063 0.4252325527
-0.2038948773 0.0027085856
-0.1295963058 0.1588252026
0.4801336245 -0.2503649573
34
0.5366607565 0.6718467306
0.5468970330 0.6386569553
0.5731489785 0.9609733827
0.5778832846 -0.3300203345
0.5778893951 -0.3297274034
0.5785354598 -0.3138426836
0.5865778254 -0.4227014622
0.5874147680 -0.4265819351
0.5957921142 0.5445120182
0.6023293823 1.0060563746
0.6936962674 -0.6236784350
0.7046471586 -0.6345151731
0.7278941977 1.1149624912
0.7472313751 -0.0068905863
0.7819756430 -0.6924440005
0.7942739433 -0.6992805647
0.8295417487 0.3881094762
0.8792268074 -0.7330328914
0.8823170693 -0.7338625700
0.9756223893 0.3828726685
0.9996852658 -0.7472390261
1.0202534158 0.3923707637
1.0354914906 1.1446923494
1.1034913690 1.1157274649
1.1448965928 0.4517687826
1.2396543989 0.5483249606
1.2400306156 -0.0171535736
1.2843073389 -0.0576550033
1.3010779536 -0.6002468695
1.3056096225 0.7207991932
1.3068510132 0.8099194875
1.3300192600 -0.1158409625
1.3935691724 -0.3817304446
1.3958091959 -0.3313388450
31
-0.7869584208 0.2759625833
-0.6740700348 0.0591320675
-0.6136630173 -0.0020863902
-0.5821140703 0.8641720377
-0.5513081147 -0.0489610402
-0.4130040038 -0.1135559963
-0.2385556136 0.9748841246
-0.2101625362 0.9736346646
-0.1245639629 -0.1242727054
0.0531980472 0.8859207370
0.1578151675 0.7984657405
0.2117467186 0.7309532591
0.2466839683 0.1646950883
0.3029536567 0.3448432591
0.3925655519 0.3718539274
0.4384719464 0.6634218203
0.4798401474 0.1432653702
0.5129103526 0.7788262413
0.5913206619 0.0250000254
0.6074827716 0.0129648126
0.6522905847 -0.0157600241
0.6698296004 -0.0253467239
0.7635549653 0.9420711321
0.7753038941 -0.0666124692
1.0053842718 0.9553634106
1.0342755725 0.9493161297
1.0605504378 -0.0635237838
1.1769748604 0.8920447537
1.3590188276 0.7140706776
1.3704834743 0.6944951881
1.4196280783 0.5722201722
28
-1.2228060383 -0.2533532721
-1.2127272263 -0.0182223825
-1.1881168585 -0.3083615454
-1.1622146662 0.0444003827
-1.1390885631 -0.3539838819
-1.1184560421 0.0761854183
-1.1115764253 -0.3710354903
-1.0555412621 0.1019731506
-0.9607638840 0.1085157405
-0.9333033338 0.1037350556
-0.9259946232 -0.3929639162
-0.9061314897 0.0958569026
-0.8387905939 -0.3512246605
-0.8292259503 0.0527687594
-0.8167554739 0.0419151629
-0.8120181198 0.0374008266
-0.7877807644 -0.3010855776
-0.7388416495 -0.1015614927
-0.4021415626 -0.6578869157
-0.4009057300 -0.6685928205
-0.2615825883 -0.0729756032
-0.0279464846 0.1678840069
0.2894074694 -1.4300263919
0.3590228695 -1.4426316066
0.4613317686 0.3286625396
0.4949427116 0.3288340839
0.5337364933 -1.4497973958
0.9533884400 0.1942709964
41
-1.1020136862 -0.9565420027
-1.0987735786 -0.7539381373
-1.0881207211 -0.9938511110
-1.0843432825 -0.7184469694
-1.0655280583 -0.6842824424
-1.0393962430 -1.0720945556
-1.0327416378 -1.0797973103
-1.0019960216 -1.1100569281
-0.8569944214 -0.5379380954
-0.8459941921 -1.1847981341
-0.8352228117 -0.5339307759
-0.8340405339 -1.1867665932
-0.7180953937 -0.5374504541
-0.6974110638 -0.5425305709
-0.6810241126 -0.5475835716
-0.6636658338 -1.1665412473
-0.5819091348 -0.6013163952
-0.4778185285 -0.7434542879
-0.4692125217 -0.9511365820
-0.4630041464 -0.7948307126
-0.4622505742 -0.7986725729
-0.3697205743 0.2089720944
-0.3400377313 -0.2158596939
-0.2329635521 -0.3370921725
-0.1628194232 -0.3831410851
-0.1532252782 -0.3881173360
-0.1354057678 0.4470233080
-0.0202199507 -0.4314706994
0.0010146435 -0.4344677970
0.1418805364 -0.4294193454
0.1465497497 0.4789003724
0.1724027414 0.4729111957
0.2692590492 -0.3850880507
0.2730340806 0.4334926327
0.2786368017 -0.3800542381
0.3286147132 0.3985415911
0.3304242712 0.3972089533
0.5097247163 -0.0613953283
0.5134806607 0.0889880991
0.5169342902 -0.0046465873
0.5176321048 0.0095252341
45
-1.1138804605 -0.2898515776
-1.0276699742 0.0625744649
-0.9967015234 -0.5858100287
-0.8399876947 0.2435228021
-0.8167364609 -0.7360668749
-0.7011457058 0.8345250792
-0.7002593780 0.6440912486
-0.6951811046 0.3034716273
-0.6940463321 -0.5924978516
-0.6845495616 0.5718107538
-0.6780007719 -0.5302087997
-0.6239543110 0.3170013911
-0.6186346193 1.0664154549
-0.5851003764 1.1170054940
-0.5650416843 1.1428954350
-0.5491280574 1.1616198220
-0.4667304070 1.2395154930
-0.4433242104 1.2571086851
-0.4347799506 -0.2456484495
-0.3901221982 0.2964420207
-0.3440861658 -1.1579545132
-0.2599770534 -0.7169262878
-0.2569451669 -0.7150376912
-0.2474640617 0.1329820352
-0.1925599706 -1.1762357552
-0.1901323484 0.1195627298
-0.1452969800 1.3715486780
-0.0758039951 0.0518304783
-0.0524671455 -0.4890353587
-0.0176059775 -0.0789563006
0.0417976574 1.3647104256
0.0542341431 1.3622553550
0.0855311672 1.3549176455
0.0868134610 -0.2908836526
0.1303730384 1.3414061363
0.1576700943 -0.3562071353
0.1686083811 0.1575143419
0.2416122279 -0.4873749925
0.2487829607 1.2866967723
0.3037645995 0.2344164555
0.4763875179 1.0543598231
0.4927319138 1.0235596928
0.5292074875 0.5513531637
0.5525328736 0.8300716916
0.5576472953 0.7779471809
18
0.2310111442 -0.0780988102
0.2654364950 -0.2719367241
0.3019808466 -0.3644402222
0.3254332351 -0.4097245548
0.4277960116 -0.5501577528
0.4280195580 -0.5503988411
0.4373420567 0.4669810950
0.4694221301 0.9232467152
0.6823838243 0.6355103297
0.7059464912 -0.7382931923
0.9260276096 1.1717940321
1.0643505104 -0.7814663190
1.1996428113 0.8617768347
1.2022110727 0.7798070737
1.2032628597 0.8008279137
1.2323665470 -0.7397439649
1.6424869267 -0.3594693996
1.7092033604 0.0151636598
35
-0.9555812698 0.1352888575
-0.9513998647 -0.0268698028
-0.9321989537 0.2769363235
-0.8856978806 0.4087860240
-0.7695270014 0.5936460299
-0.6080254552 -0.5908630326
-0.4511635950 0.8250194294
-0.4491792578 0.8258149720
-0.4093234715 -0.6906378827
-0.2759896023 -0.7236031663
-0.0694198929 0.8795275304
0.1051299744 -0.6925153282
0.3083324075 -0.5916156160
0.3401639666 0.7184968422
0.5688820173 -0.7229322835
0.5698811788 -0.7034245742
0.5702850722 -0.7463352983
0.5752693617 -0.7723887598
0.5767802409 -0.6683343328
0.5955164711 0.3895587568
0.6038511005 -0.8340529240
0.6554417541 -0.5617496458
0.6570813511 -0.8854643255
0.6578928048 -0.5601498033
0.7323446120 -0.5318262460
0.7490660480 -0.9162066462
0.7531725161 -0.5296897794
0.7551284128 -0.5296054969
0.8383046691 -0.9012083992
0.8442741660 -0.8985477835
0.9294768625 -0.8210283789
0.9306300444 -0.6271024485
0.9467398486 -0.7825037086
0.9544478484 -0.7482206399
0.9549398145 -0.7441280847
29
-1.2303710648 -0.3034205361
-1.1667377329 -0.1477711035
-1.1356385807 -0.5242906047
-1.1321985314 -0.1143371049
-1.0919776966 -0.0875764281
-1.0791831266 -0.5603511442
-0.9906557822 -0.0568165564
-0.9615415170 -0.5857578060
-0.8571354357 -0.5624655927
-0.7939608938 -0.1189573709
-0.7206601564 -0.4213969739
-0.7025324566 -0.2904528551
-0.7011885300 -0.3063458467
0.5669054438 0.6612721933
0.5706777734 0.6793383845
0.5937559117 0.7505774919
0.6109614040 0.3762775934
0.6158334945 0.7954701559
0.6173108808 0.3648302539
0.6603036518 0.3030688391
0.7011769040 0.2603069632
0.7963528234 0.1943055390
0.8410522738 0.1745303191
0.9998098953 0.1466465275
1.1038841649 0.1606342123
1.2407312164 0.9397431139
1.2606082014 0.9252294624
1.2934993226 0.8970250476
1.4268862458 0.5368080782
49
-1.0434045374 -0.6525382547
-0.9519749026 -0.4804975949
-0.9257819616 -0.7090845512
-0.8906924076 -0.6976337274
-0.8864441898 -0.4953127144
-0.8795609473 -0.6910732127
-0.8399950286 -0.5448807803
-0.8295739479 -0.6120043872
-0.8293431706 -0.5802953581
-0.8283691362 -0.5968741872
-0.2028673124 0.9503564444
-0.2002308321 0.8434663567
-0.1971179608 0.9722105698
-0.1956599765 0.8282622849
-0.1557554314 0.7561377593
-0.1371354357 0.7359006130
-0.1144147168 0.7166399480
-0.0978422855 1.0995181533
-0.0703984167 1.1139874589
-0.0418222777 0.6804354735
-0.0279387140 0.0556538043
-0.0241779103 0.1276027178
0.0078044862 -0.0540801696
0.0263877528 0.2376476753
0.0301957144 0.2423531092
0.0578172022 -0.1141769006
0.0642916551 1.1303205738
0.0793510279 -0.1312552263
0.0895850410 1.1243192404
0.1019669044 0.3022813135
0.1195406578 1.1131020383
0.1842712603 0.7358634994
0.1862024459 -0.1752122568
0.1873540731 1.0660360330
0.1983543771 0.3336129490
0.2039593185 1.0475201228
0.2252435157 -0.1786262764
0.2301296247 1.0069415884
0.2313301885 0.3353128577
0.2440206442 -0.1781445136
0.2528686893 0.8707589502
0.2544487593 0.9191432228
0.3535742187 -0.1458973090
0.3597010507 0.2990482176
0.3683931450 -0.1369330088
0.4117117923 0.2580938691
0.4378988598 0.2266839335
0.4469165598 -0.0563311740
0.4568018621 0.1954488562
34
-1.0196043002 -0.8862133592
-1.0188662432 -0.7908772441
-0.9910619763 -1.0444458096
-0.9127711957 -0.4733185711
-0.8910440076 -1.2464473511
-0.8635502664 -1.2821104397
-0.8171324673 -1.3330015850
-0.6925435534 -0.2568187514
-0.2943595708 -1.5317810285
-0.2729558263 -0.1574554323
-0.0023143788 -1.4488220762
0.0200467935 -0.2516419359
0.2209867733 -0.4329085545
0.2867957323 -0.5409190659
0.2916046829 -0.5509452955
0.3219523824 -1.0607384302
0.6202388475 0.7805794337
0.6312048078 0.8100935460
0.6315752021 0.6327782587
0.6693603781 0.8667876941
0.7004974312 0.5496673406
0.7107209152 0.5428014977
0.8293357432 0.5102993070
0.8435391189 0.9325074902
0.8562610513 0.9309095866
0.8614470520 0.5136427893
0.9028137066 0.5256293498
0.9245176662 0.9078087220
0.9661033989 0.8782262982
1.0036157732 0.6106862804
1.0075506342 0.6173293205
1.0084278154 0.6188891258
1.0170912523 0.6362818255
1.0324619500 0.6881707450
47
-0.5823421496 0.2264783596
-0.5822930644 0.2214168858
-0.5740988142 0.2888960139
-0.5414767897 0.3608126076
-0.5230133877 0.7732764410
-0.4808413701 0.8873692447
-0.4660994229 0.9133493729
-0.4649447128 0.4336572980
-0.3959584444 0.4616865896
-0.2933285983 -0.0108988860
-0.2914092341 0.4630944095
-0.2526087464 0.4515918815
-0.2419363604 -0.2845420058
-0.2405205773 -0.2003678523
-0.2278550190 0.4402914683
-0.1973739672 -0.0177349303
-0.1824564279 1.1231071279
-0.1289611626 0.1090972175
-0.1186487518 0.1300358140
-0.1098029680 0.2988334134
-0.1021002692 0.2668977968
-0.1020857468 0.1857729211
-0.0987210863 0.2314046939
-0.0987201394 0.2212256465
-0.0969499960 1.1367468815
-0.0834488529 1.1374388933
-0.0714584586 0.1800845248
-0.0426866697 -0.7150394454
0.0393482935 0.2739662990
0.0697477398 1.1175905400
0.0752579295 0.2226639007
0.0758278220 0.2228448341
0.0856380870 1.1124602442
0.1649847684 1.0767285322
0.1940011734 -0.8552022434
0.2254363186 0.3584106807
0.3159574830 0.9402263521
0.3234411514 0.4091971704
0.3929715501 0.7621077654
0.3953414273 0.5890471282
0.6153966754 -0.8453389243
0.7131732961 0.2921400725
0.8699889354 0.1610983827
0.9329264167 0.0744188328
1.0029876454 -0.0906819901
1.0224988060 -0.2072398100
1.0234417241 -0.2229281529
27
-1.7532751969 -0.9657836927
-1.6572043756 0.0943589410
-1.5019042317 -1.2747072521
-1.2676029810 0.3954899599
-1.0864956406 -1.4746121967
-0.7982139375 1.0052990178
-0.7795037255 1.0497630691
-0.5739078580 -1.4486262703
-0.4963488796 -1.4197982692
-0.4393764537 0.3724164104
-0.4203886674 1.4260154494
-0.4098432125 0.0076313041
-0.3663811689 -1.3534717530
-0.3512971867 0.3228411223
-0.1396650570 0.1426544978
-0.0872287704 0.0780618177
-0.0775823835 -1.0861508516
-0.0760443390 0.0627245147
-0.0540485177 0.0306229433
0.0349705413 -0.8824909026
0.2078776160 -0.0297237844
0.5666152572 1.2121545235
0.5672763261 0.2276578593
0.5824922809 0.2476052496
0.7094530606 0.5091967097
0.7293227668 0.8351449525
0.7371789642 0.6884551159
40
-1.3202384010 0.8530738559
-1.2289125803 1.3564246554
-1.1456658019 1.4638821150
-1.0816974420 0.8347191605
-1.0816674140 0.8064766943
-1.0635874274 0.6409357478
-1.0326254620 0.4213147819
-1.0255328864 0.5074276615
-1.0066307265 0.4604334757
-0.9131178324 1.6249679744
-0.9007804694 1.3646168159
-0.8988314483 0.3505344393
-0.8906147530 1.3779137515
-0.7907267447 1.6635650363
-0.7806537323 -0.2304565409
-0.7413594151 0.1141909299
-0.6496939701 1.6789831683
-0.5660293790 1.6743556838
-0.5632787710 0.0031606694
-0.5362050809 1.6702126231
-0.5168693515 -0.7396365737
-0.4660739919 0.1685298361
-0.3687223039 1.6207619988
-0.3545016130 -0.7915504373
-0.3403740447 -0.0686327581
-0.3150489626 1.7160396142
-0.3135290606 -0.0731531169
-0.2671455780 1.7221466645
-0.2341289308 0.4390187228
-0.1681970166 -0.0835196158
-0.1504687470 0.5127180382
-0.0488708446 1.3333973885
0.0374361659 1.7009907792
0.1057775124 -0.6066370835
0.2109330641 -0.3461974894
0.3717426056 1.5416163008
0.4300636584 0.1499121135
0.4912322073 0.2107058193
0.6328674503 1.2263866066
0.6481790502 0.4489218886
41
-1.7009339780 0.0205318505
-1.6924041826 0.3938808271
-1.6541794103 0.4990094142
-1.4949133467 -0.3458757084
-1.4078285058 0.8002725322
-1.3621947081 -0.4494162058
-1.0413446224 -0.5567829616
-1.0347401694 0.9385792931
-0.8871643229 -0.5556717897
-0.8540868993 0.9324623455
-0.8215705817 0.9266624702
-0.6796790864 -0.5019658035
-0.6609190899 0.8750014528
-0.6014825703 -0.4637584861
-0.5403744566 -0.4254000828
-0.4687097260 -0.3686797859
-0.4546483033 0.7369514554
-0.4541794881 -0.3553170873
-0.3296683249 0.5832253064
-0.3008257762 0.5317839703
-0.2669928145 -0.0739957475
-0.1924555442 -0.0248580856
-0.0905643544 0.4580273447
-0.0788570544 0.4696528692
0.0464671054 0.5552357594
0.0816789018 0.5698340004
0.1296575616 0.5845424762
0.1413907090 0.5872912661
0.1968573298 -0.3242681745
0.3149362749 0.6874037912
0.3906956823 0.7967948682
0.4472413157 0.5495606744
0.5016958940 -0.2458217849
0.5149250330 -0.3245229280
0.5544949575 0.4755538825
0.6905544074 1.0200925830
0.7013692827 0.0946141209
0.7015191098 0.0963212608
1.4472886484 -0.3471181868
1.6690184007 -0.1097959154
1.7594218281 0.4839336535
30
-1.7285416406 0.8818582582
-1.7073408670 0.9598339775
-1.6342344196 0.2134330087
-1.5425580765 0.0765321883
-1.3721728872 -0.0883099895
-1.2633430204 1.5024116289
-1.1050751498 -0.2288362500
-0.9893667822 -0.2598381997
-0.9592962349 1.6088905488
-0.9252587080 1.6139799637
-0.9076419740 1.6161216482
-0.8258330604 1.6217327805
-0.5780356906 -0.2518247098
-0.4641631647 1.5600440935
-0.4447151015 1.5524068532
-0.4116745457 -0.1947787175
-0.4009181225 1.5333544869
-0.3771064582 1.5218707577
-0.1172420839 1.3308896002
-0.0374646425 0.1070537974
-0.0306123061 1.2270508381
0.0068184351 0.1725216419
0.0338184032 0.0471575531
0.1402325321 0.5465524283
0.2787628348 0.6798087292
0.4487111964 -0.5092140240
0.8058544414 -0.5671110042
1.0056512650 0.7948988144
1.1448871230 0.7187058371
1.4397470152 0.2334430335
48
-1.1078090567 0.6573787474
-1.0864370920 0.7172307620
-1.0702374990 0.7491376923
-1.0494858852 0.3299973522
-1.0245121410 0.2982141806
-1.0244962915 0.2981960224
-0.9918270932 0.8468932793
-0.7876739759 0.9434902090
-0.5742875113 0.1959283609
-0.5566489807 0.2040432360
-0.5113614648 0.8817390581
-0.4721121900 0.2601261988
-0.4180774094 0.4113621291
-0.3831352060 0.3720017324
-0.3823771260 0.3568793119
-0.3776256300 0.7291081706
-0.3463289090 0.4722671974
-0.3258754971 0.3048276924
-0.1773836774 0.2530572127
-0.1652607183 0.2525860370
-0.1284976281 0.2542739504
-0.1090419833 0.2570879014
-0.1009361480 0.8242637626
-0.0693304725 0.2671698638
-0.0471665918 0.8073995708
-0.0466356909 0.8071734829
-0.0372275573 0.2799711876
0.0315745722 0.3252779033
0.0611798758 0.3556938847
0.0679737525 0.3641010287
0.0945625661 0.5773252896
0.0992429354 0.5140197618
0.1022381433 0.4991943109
0.1039607510 0.4920078346
0.1106994449 0.6421731256
0.1124977696 0.4457284083
0.1165915979 0.4529275562
0.1262099564 0.5027174149
0.1271611345 0.5723776519
0.2750626226 0.8525979554
0.3265733657 0.8714055080
0.5653036279 0.2975612236
0.5693419587 0.8373878178
0.6067490299 0.3263140098
0.6434204131 0.7755667310
0.6519590410 0.3719110391
0.6555448281 0.3764434149
0.7041162479 0.4660231966
21
-0.4312573895 0.0273819116
-0.3730115649 0.5074650835
-0.3596174073 0.4559584781
-0.3577264819 0.6097313330
-0.3323016117 -0.3186712634
-0.2667514819 0.3555748550
-0.2642479910 0.7069207535
-0.1792989401 0.3344628375
-0.1548139473 0.7253908111
-0.1116994387 0.3460820045
-0.0122040320 0.4261241954
0.0172297670 0.5474018621
0.1504268077 0.8353826921
0.2082228805 -0.7136193951
0.2819242544 0.8604073042
0.6682241429 -0.6690254555
0.8059517431 0.7313549272
0.9173137124 -0.5063268378
0.9232363695 0.6361575226
1.0848221106 0.4089704969
1.1545722010 0.1730026510
33
-1.1117728131 0.0246791146
-0.9581799205 -0.1333015006
-0.9529445822 0.7734531025
-0.9210082010 -0.1564062854
-0.9113687846 0.7983895130
-0.8268785986 0.8352410700
-0.7368935372 -0.2207851010
-0.6385934557 -0.2273178853
-0.4026587306 -0.1673462451
-0.3096864563 0.0584540068
-0.2999041447 0.7356156863
-0.2879904496 -0.2432883688
-0.2829567765 -0.2638470950
-0.2390174957 0.6755162413
-0.1059076117 0.3158660518
-0.0002523132 -0.7355037561
0.0659346495 0.7428239152
0.1515730808 0.8012524913
0.3080599039 0.8777404585
0.3103759471 0.8786201388
0.5189083923 -0.9799743557
0.6189707718 0.9405071338
0.7647007686 0.9344553620
0.7786110319 -0.9808286772
0.9048098135 0.9073441790
1.4009171782 -0.6327018447
1.5037320858 -0.4777735936
1.5398567206 -0.4022236559
1.5558656953 0.3140617023
1.5631900808 -0.3419058448
1.5932931975 0.1886807596
1.6065844907 -0.1656752865
1.6067906730 -0.1642783346
23
-0.7962909918 -0.1143030120
-0.5940164888 0.8418724543
-0.5870097228 0.8512196751
-0.5596226232 0.8708089497
-0.5583532882 0.8716114944
-0.5287093488 0.8880505824
-0.4917155716 0.9344112364
-0.4678133328 0.9100079334
-0.4470921712 0.3071941684
-0.3875466240 0.9188254372
-0.3403203079 0.9141306804
-0.3136404180 0.9081489884
-0.1841810516 1.0923117513
-0.1389162749 0.4384038088
-0.1018267815 0.7076677504
-0.0975759803 0.6937421804
0.0826728416 -0.7307913155
0.1748816351 1.1256404370
0.1883938169 1.1241519329
0.4461338352 1.0553566256
0.6786126638 -0.5125071841
0.9968192065 0.0414967232
1.0090909741 0.1506669403
26
-1.3000495958 -0.6703773550
-1.2938985241 -0.2611141509
-1.2857595050 -0.2479609537
-1.1902135040 -0.7978746227
-0.9774622443 -0.0611751633
-0.9566874396 -0.0597966590
-0.7393606724 -0.1115599949
-0.6160128079 -0.2169292206
-0.6115591114 -0.2227076519
-0.6112485136 -0.7191084117
-0.5901418927 -0.6883359394
-0.5858796450 -0.6813194112
-0.5688170114 -0.6494861841
-0.5365441675 -0.3884810770
-0.5281669221 -0.4700497893
0.5482999892 0.0342168620
0.5560459940 0.0498346259
0.5870352661 -0.3335323188
0.6138898072 -0.3651668217
0.6176095345 -0.3690095449
0.7901829626 0.2317002583
0.8515497453 0.2408608650
1.0532622707 0.1933858959
1.1680797330 0.0879508579
1.2090983904 -0.2452723458
1.2268861871 -0.1814182527
45
-1.4576739039 0.0265107666
-1.1825926505 -0.5265570075
-0.8369008509 -0.6329623068
-0.8329567174 0.6167040402
-0.6609375982 -0.6085834017
0.3547938081 -0.1964022196
0.3619157369 -0.1064253566
0.3644103154 -0.0981572803
0.3839895078 -0.0538439806
0.3871539938 -0.2903096173
0.4187202612 -0.3311110055
0.4547973014 0.2698289010
0.4551495810 0.2682292379
0.4566176517 -0.3626926788
0.4575507245 0.0245118661
0.4577605029 -0.3634503671
0.4731824188 -0.3727726805
0.4742259541 0.5105433760
0.5071293805 -0.3881231388
0.5500104216 0.0826811872
0.5753030115 0.0627420339
0.5773692059 -0.4016245283
0.5818642603 -0.4017401115
0.6294246386 0.0587977600
0.6404914232 0.7102126517
0.6805153952 0.0426962389
0.6880789183 0.0391465413
0.6955251140 0.0353190812
0.6974392510 0.7398930673
