1000
54
0.6394370495 -0.9390505095
0.6840114186 -0.8974538754
0.6974082830 -0.8815316897
0.7005352995 -0.4641605233
0.7212530610 -0.8472201692
1.0441765719 -0.0915719063
1.0815164675 0.4409089349
1.1031414407 0.1201506233
1.1098941908 0.2000243738
31
-1.8380240048 0.4621505668
-1.6706785181 -0.3476020018
-1.6648068353 0.7825379076
-1.6606525850 -0.3594313833
-1.5567185047 0.8893580700
-1.5379777865 0.9044851912
-1.1329698421 -0.6530312269
-0.8958102776 -0.6580224947
-0.8130832015 -0.6444795333
-0.7287188216 1.0500130613
-0.7065943542 1.0426119467
-0.6504228724 1.0207965174
-0.4878844772 -0.5016809953
-0.3474330783 0.8053202602
-0.2875423553 -0.1507283996
-0.2775617945 -0.1220338379
-0.2713556306 -0.1079878219
-0.2695701264 -0.3530301954
-0.2008902510 -0.4417618316
-0.1984027844 -0.0134471561
-0.1845262031 0.5483510716
-0.1718119697 0.0063807193
-0.1312116894 0.3637327241
-0.1192384920 0.1743263140
-0.1190307042 0.1792243203
-0.1184380300 0.2269348510
-0.0658484925 -0.5057499758
0.1421183747 -0.4604967187
0.1540462516 -0.4518290553
0.1975410404 -0.4103537629
0.2166620389 -0.3849717042
43
-0.4999991948 0.3344331390
-0.4492976841 0.7443968904
-0.3329033350 0.8851073326
-0.3178390752 0.0601902723
-0.3153036988 0.0581874039
-0.3015680642 0.9099700624
-0.2109124373 0.9636565697
-0.1647092960 -0.0248834649
0.0091039707 -0.0559330093
0.1079174067 0.7986839065
0.1099633729 0.8514124328
0.1550400736 0.9925195989
0.1586114683 0.6224375678
0.1913449852 0.5751325721
0.2079983246 1.0652093080
0.2555728131 0.9565108106
0.2646738220 0.5063619954
0.2659190411 0.0065706539
0.3078361377 1.1413419653
0.3314232395 1.1526634745
0.3384604282 0.9047610388
0.3911809752 1.1729876899
0.3972680687 0.4467717684
0.4010882570 0.1088018199
0.4081064469 0.8414609371
0.4206264114 0.8273972194
0.4873876486 0.2281592242
0.4875457843 0.4372956142
0.4914182619 1.1838331165
0.5019174906 0.4378209668
0.5391517274 0.3727339076
0.5482099184 0.5199126540
0.5497782071 0.4820211521
0.6384202160 0.4720042489
0.7156033144 0.5200747779
0.7296216002 0.5319716294
0.7541419137 1.0652625519
0.7681178794 1.0493995976
0.7737869499 1.0424160757
0.8157997816 0.6451499442
0.8348412499 0.6911624655
0.8525071900 0.8487732666
0.8541704220 0.7958314869
26
-0.0184663807 0.9723421636
0.0552336219 -0.4247855802
0.0567317346 -0.3878405068
0.0713901682 1.1351414053
0.0831871010 -0.3045830714
0.1367204196 -0.2382458849
0.1462600787 -0.2304974081
0.1843139762 -0.6248516885
0.1904879520 -0.6278250182
0.2407786759 -0.1869863741
0.2478383201 -0.1856169896
0.2559499595 -0.1843192568
0.2773713639 -0.6492312009
0.3110519808 -0.6484515742
0.3229778148 -0.1845068980
0.3490212684 -0.0988786159
0.3932889726 -0.1222271905
0.4345481797 -0.2329850795
0.4848530024 -0.2884280068
0.5092135204 -0.3378604946
0.5134564614 -0.3511077269
0.5821811991 1.4764373405
0.5934248470 -0.1911533094
0.6967868385 1.4940873995
1.0971068940 1.4315775097
1.3690662418 0.0371497491
30
-1.4195609142 0.1651635051
-1.4123104797 0.0445252145
-1.3548773030 -0.1484897596
-1.3524759322 0.4475820029
-1.0684303570 -0.4628194813
-0.7260977337 -0.5577674084
-0.5359404503 0.8286857078
-0.4677653918 0.9325269571
-0.4185761993 1.0481977232
-0.3995092032 0.3247665335
-0.3960062263 0.3189866261
-0.3414145929 0.2415193816
-0.2940368731 1.2185082779
-0.2516657912 1.2584598128
-0.1591079254 0.5803355619
-0.1106282326 0.0517716451
0.1806414607 1.4376486838
0.3864321600 -0.0162359744
0.3949423089 1.4210931998
0.5045241765 1.3869948138
0.5321641601 1.3753056575
0.7629812067 0.1939395339
0.8294316099 1.1329007268
0.8616998131 1.0840015021
0.8857846273 0.3657995460
0.8994902892 1.0129450062
0.9447845332 0.5209101007
0.9536420080 0.5599092074
0.9622252829 0.7934484707
0.9671302758 0.7337623775
38
-0.3390197216 -0.5339270805
-0.3039048572 -0.4026107958
-0.2890715545 -0.9358542563
-0.2306774430 -0.2587965500
-0.0988729146 -0.1100706847
-0.0966627912 -0.1081967671
-0.0801433531 -1.2071843111
0.0575788808 -0.9288397843
0.0641194712 -0.8427731666
0.0686277595 -1.0118535183
0.0749808073 -0.7979755266
0.0842792479 -1.0625122289
0.0977966853 -0.7393520650
0.1042867101 -0.7264400967
0.1061792591 0.0118882405
0.1308254880 -1.1505291946
0.1627498863 0.0309991090
0.2447394027 -0.5728002028
0.2640703606 -1.3545261301
0.2670147025 -0.5594092098
0.2712991920 0.0536380004
0.3565846957 0.0593842516
0.4092481501 -1.3218104379
0.4404546534 -0.5082697367
0.4481093014 -0.5078515125
0.4890691545 -1.3497248271
0.4909575464 -1.3251249257
0.5018331628 -0.5089524361
0.5038434969 -0.5091311411
0.7576976867 -1.2042471364
0.8211099688 -1.1210386723
0.8223210373 -1.1915818138
0.8303806558 -1.1040428081
0.8350155084 -1.0947585276
0.8488930569 -0.7706699747
0.9066175740 -1.1064800805
1.0566494725 -0.7974926558
1.0714668621 -0.6251439031
36
0.0648481015 -0.1882379490
0.2855969936 -1.2858264584
0.3103213651 -0.9003246862
0.3123666724 0.0095408653
0.3683833690 -0.5454624081
0.5772680547 -1.4020778610
0.5940770161 0.5412258963
0.6366620476 -0.7728893038
0.6470167733 0.2660876124
0.7148494085 -0.8067827510
0.7556414963 0.1573399772
0.8317727444 0.1498442774
0.9054792432 0.6411591067
0.9394318523 -1.3823564353
0.9554660801 -1.3774357942
1.0024293724 -0.8521138884
1.0211434502 -1.2072633665
1.1101561877 -0.8400113153
1.1631969069 -0.8281124473
1.1664645081 -1.2732654169
1.2141262773 0.2639167732
1.2338919155 0.2556317003
1.3702659112 -1.0655772475
1.3705327208 0.1785796308
1.4512316967 -0.6799417211
1.4782475545 -0.4317267725
1.6252337379 -0.4712702985
1.6338567396 -0.7444230383
1.6468686262 -0.7114480502
1.6519170044 -0.1962481448
1.6646380437 -0.3901640791
1.6749822815 -0.6165756600
1.6763119601 -0.6106150542
1.6937614433 -0.4263445217
1.7115769688 -0.2251289418
1.7117733638 -0.2239227652
27
-1.1769711200 0.3722138379
-1.1633951814 0.4849472903
-1.1529730064 0.5162505583
-1.1101390581 0.5962830462
-1.1012889500 0.6082545136
-0.9763848844 0.0596894447
-0.9695575007 0.7146694562
-0.9644390241 0.7170631707
-0.9088798814 0.7372535965
-0.8858767687 0.0282523682
-0.8013181196 0.0209666256
-0.7294089702 0.0303868314
-0.6366856124 0.0659707731
-0.6071244754 0.0841187509
-0.5809232209 0.1037516570
-0.5732406514 0.1102456499
-0.5416369096 0.1412798459
-0.5118427329 0.1790637942
-0.4876943686 0.2196311932
-0.4848090734 0.5456068564
-0.4515729748 0.3331144814
-0.4499951653 0.4255505538
-0.2970390819 0.8213195586
-0.2236362250 1.0164342760
-0.2070941756 1.0237380790
-0.1475478060 0.7234020526
-0.0918619502 1.0210641395
28
-0.9378592531 -1.1115799184
-0.8807286327 0.0774261624
-0.8790508729 -0.1796986760
-0.4581897984 -0.3548299390
-0.4304224704 -1.4785503210
-0.4241288488 -0.3391968504
-0.4006247201 -0.3254605060
-0.3851911788 -0.2713358897
-0.3634286559 0.3995340820
-0.3314574765 0.1677135915
-0.3208323005 -0.1342456135
-0.3108759339 0.1418059612
-0.2805804490 -0.1883604751
-0.2569204260 0.0197400861
-0.2529373378 -0.0958069705
-0.2496439510 -0.0442296758
-0.1876402969 -0.5090552158
-0.0896930587 -0.5718812806
-0.0824602612 -0.1823919757
0.1910285974 0.7399522271
0.2167403783 0.7411534066
0.2886656750 -0.5456012911
0.2975204909 0.7387475853
0.3926858282 0.7236898363
0.3961097439 -0.6343177187
0.4799632859 -0.6089285356
0.5800145467 -0.5622977970
0.8526147122 -0.2817535425
36
-0.6151403543 -0.7327768253
-0.5946001494 -0.8663959722
-0.5886982171 -0.4536733342
-0.4989697356 -1.1028420249
-0.4913294839 -1.1154525728
-0.4084378170 -0.1158008684
-0.2810132388 0.0025924957
-0.0104032761 0.1384079384
0.1065655378 -0.0109899398
0.1261900945 -0.0541769608
0.1478237025 0.1687190848
0.1492333781 -1.5123276459
0.1584341284 0.4414223325
0.1622406434 0.1699494599
0.1935605580 0.1717675036
0.1982564017 -0.1579480866
0.2107786120 0.5047320100
0.2280448248 -0.1879315377
0.2437519658 -1.5157298846
0.3176039048 -0.2531954559
0.3348477532 0.1654807729
0.3366995233 0.5969697429
0.4177973903 0.6292800242
0.5856028803 0.6482583252
0.6682908973 0.0477778446
0.7643544800 -0.2679391302
0.8135526415 -0.0648261274
0.8718139470 -0.1971634471
0.9390150696 -1.1249206948
0.9392971637 -0.1250262547
0.9456252693 -1.1143611220
0.9606942861 -1.0889004149
0.9877756907 -1.0371717792
1.0241741134 -0.3945731082
1.0267807843 -0.4021889929
1.0507283200 -0.4879753943
43
-0.2986692103 -0.3472340175
-0.2726632513 -0.1177390100
-0.2189242120 -0.0308345566
-0.1735710326 0.0156625526
-0.1404836174 -0.5882663259
-0.1098230826 -0.6073219163
0.0318312012 0.1061136556
0.1885578779 -0.6389178233
0.2680002256 0.0572230668
0.2743679859 0.0534510911
0.2964570418 -0.5860385360
0.3353029091 -0.5546990272
0.3553299750 -0.0121836967
0.3612134262 -0.5284187189
0.3774209646 -0.5090582378
0.3830038222 -0.0452841720
0.4192400230 -0.1045330734
0.4422297370 -0.8230692400
0.4454004859 -0.8315560720
0.4460445565 -0.1762718151
0.4505190723 -0.1952328295
0.4572206862 -0.8587706225
0.4578491729 -0.5348520868
0.4585628330 -0.2668534864
0.4603287624 -0.5298615520
0.4811227450 -0.9009888398
0.5034855026 -0.4633635327
0.5262705802 -0.9570761977
0.6240291516 -0.3662824175
0.6286085512 -1.0309104079
0.6420626038 -1.0371481798
0.6421671128 -0.3577241080
0.6755275618 -0.3449500175
0.7616772647 -0.3275909869
0.7697059849 -1.0678844479
0.8189656124 -1.0674913533
0.8224051606 -0.3276993439
0.9213194596 -1.0450232639
1.0440097766 -0.9692377571
1.0824061730 -0.4672650320
1.1258218667 -0.5367285860
1.1337925152 -0.8404253680
1.1383199224 -0.5658597665
20
-1.2893016986 0.5264585449
-1.0727329132 -0.1819719070
-1.0104770887 -0.2182353742
-0.8466024705 -0.2721727597
-0.2149742690 0.0617375236
0.2091136336 1.0169322052
0.2264159555 1.0486794339
0.3336808240 0.1148386691
0.3583351006 0.0895603804
0.4319321260 1.2829389610
0.4784159934 -0.0071406801
0.7670486324 -0.1232337995
0.8212032345 -0.1314103219
1.1165939677 -0.1097790288
1.2443139294 1.3722643737
1.5948497685 1.0539056200
1.6739566481 0.4413804479
1.6940742669 0.7739727573
1.7022890709 0.6170570830
1.7025088653 0.6866831234
26
-0.6552626932 1.1381433444
-0.6524499717 0.7066301942
-0.6146812005 0.6245896878
-0.2901101098 0.3424047673
-0.0640936446 0.3014115974
-0.0166899008 0.3034715870
0.2522182889 0.3893993369
0.2636904650 -0.4410861782
0.2888558402 -0.0797071736
0.3036204873 -0.5250498893
0.3078302323 -0.0467386841
0.3132042044 1.4216366120
0.3475106202 0.4591427637
0.3524578812 -0.5910307133
0.3806438424 1.3615841825
0.3895010914 1.3522776423
0.4569781218 1.2657784898
0.4681860110 0.6046106145
0.4872390213 -0.6944752232
0.4911062896 -0.6963982518
0.5175624646 0.7069213820
0.5465111906 1.0418609496
0.5482224013 1.0323741981
0.6186463204 -0.7370549619
1.0804700703 -0.0565448388
1.1447316665 -0.2898836982
22
-1.3276390341 -0.1865499770
-1.2994828399 -0.3026469434
-0.9985486015 0.3060649034
-0.8409125071 0.6965601115
-0.6527497175 0.2637834287
-0.6156089944 0.2265537214
-0.6130212693 0.2471826818
-0.6042218283 0.2161787877
-0.5919045664 1.2915995014
-0.4904759789 0.1272030936
-0.4265477168 -0.0055969364
-0.4112589697 -0.1954503391
-0.2844381945 1.4447067730
-0.1863817778 0.0375964026
-0.1262975513 1.4617060784
0.0172168507 1.4464345953
0.0865771918 0.0688919392
0.0872253445 1.4279492169
0.1010254439 1.4233893654
0.3935540452 0.2638272153
0.5179808664 1.0472804022
0.5759452470 0.8525443477
43
-0.4008623332 -0.0763342932
-0.3847584457 0.0917450504
-0.3828338850 -0.2541911439
-0.3607793041 0.1870529745
-0.3589820673 0.1927545318
-0.3559138992 0.2021917143
-0.3353504014 0.2579234478
-0.1958717391 0.4902923755
-0.1656131122 0.5247858428
-0.1645767757 -0.6786855836
-0.0557695214 0.8898908636
-0.0507054671 1.0338893676
-0.0417984171 1.0969480921
0.0670557903 1.4057318506
0.1712684366 0.2960801449
0.1713493062 0.2959826881
0.1824699654 0.2828180380
0.2935604484 1.6818747308
0.3679428291 0.1155078292
0.5248333536 1.8279557964
0.5403239728 1.8347989040
0.5576672798 1.8420885646
0.7730660293 -0.0483618087
0.8100859431 1.9081599470
0.8128467349 0.7464411981
0.8511269874 1.9123925497
0.9746281041 0.6616953978
0.9879034841 0.6527131802
1.0235597614 0.6267816515
1.0703717265 -0.7410921325
1.2062091682 -0.5905125244
1.2654938548 -0.4950585350
1.3534094038 0.0976881823
1.3582004662 -0.2245732726
1.3650671416 -0.1759787578
1.3845871544 1.8059989284
1.5278002486 1.7159544703
1.5478284564 0.1540672559
1.5883306878 1.6663453808
1.6632454133 0.2621696391
1.6681847900 0.2676414114
1.8945108671 0.7022786529
1.9045566544 1.1037900770
38
-1.0562617648 -0.5803277597
-1.0559671383 -0.5687280148
-1.0454369432 -0.7437366036
-1.0383126497 -0.4132946052
-0.9847366835 -0.1815981781
-0.9818371169 -0.1733195881
-0.9695003785 -0.1409957303
-0.8817241358 -0.8909467887
-0.8595139497 0.0480813751
-0.8342048898 -0.9510878827
-0.7736500080 -1.0131539561
-0.6914000556 0.2064986594
-0.6103747759 -1.1283307767
-0.5580672839 -1.4399916489
-0.5264753187 0.2587817953
-0.3741403526 -0.8306047474
-0.3682820248 -1.2092650730
-0.2440848755 -1.2191242175
-0.2231229868 0.4481800930
-0.1928096814 0.4641336297
-0.1317530483 -0.9825105023
-0.0492875882 0.5191108874
-0.0076415760 -1.0204396429
0.1054792299 -1.5361245625
0.2644584223 0.1586828549
0.3050153798 -1.0255215257
0.3328874801 0.0925378309
0.3382066223 -0.9591583568
0.3873273964 -1.0057644057
0.4126260417 -0.9977807137
0.4980070682 -0.6846250224
0.5559719295 0.1030019221
0.6323884193 -0.8835988247
0.6647724987 -1.1807755664
0.6909510370 -0.0529721313
0.6974665733 -1.1352493661
0.9379333552 -0.0845630755
0.9544312291 -0.2492043455
33
-0.6275806029 0.6646752828
-0.6271231142 0.6690835916
-0.6147673467 0.5926140633
-0.5838723902 0.7547125277
-0.5590022579 0.5313959810
-0.5456216941 0.5244463869
-0.4924851908 0.7927513618
-0.4796746606 0.7926062740
-0.4280536233 0.5252125215
-0.4015100392 0.7633023954
-0.3773175925 0.7392681957
-0.3740046783 0.5698797396
-0.3610892058 0.5915230082
-0.3529743810 0.6921800760
0.2878292460 -0.9541437414
0.3093558884 -0.7663987411
0.3117503020 -0.7598062157
0.3120464267 -1.0551894460
0.3324049316 -1.1010034125
0.3920548572 -1.1876937961
0.4708638114 -1.2566243276
0.5340253476 -0.5223819021
0.6015308888 -1.3155245974
0.6217172175 -0.4939905189
0.6516463960 -1.3252781192
0.8061172298 -0.4970783715
0.8065193737 -0.4971757679
0.8730701635 -1.2948741479
0.9900871247 -0.5943488110
1.0475337652 -0.6581190497
1.1188665835 -0.8158594668
1.1212235248 -0.9869654767
1.1278468962 -0.9362148597
31
-0.8352677262 0.3612209192
-0.8048742010 0.7325594473
-0.7880006206 0.9812207334
-0.7869270943 0.0569667619
-0.7419462418 -0.0438606182
-0.7124894710 1.1074224394
-0.6705891778 0.8202589565
-0.6691149580 1.1508050378
-0.6312928664 0.4787775957
-0.5150015699 0.4228289040
-0.4984086724 -0.3212052977
-0.4482492298 0.4082135029
-0.3992353804 1.0467132714
-0.3577530101 0.4056450958
-0.3340238539 -0.4112302704
-0.3202888795 -0.4166330037
-0.2854635071 1.2411020616
-0.2721404097 1.2374548820
-0.2500931260 0.4283820311
-0.1378195714 0.4879842131
-0.1279704663 0.4955138078
-0.0571730271 -0.4692976803
-0.0447371488 0.5829026176
-0.0266515203 1.1349031667
-0.0124793207 0.6360660195
0.0215314660 0.7270814299
0.0225721489 0.9273840246
0.3534339948 1.0354661064
0.4794493093 -0.2842572931
0.5752217462 0.8552729050
0.7561828357 0.4743832996
48
-1.0416257398 -0.5284051450
-0.9642388425 -0.4272648158
-0.9566403587 -0.4191840174
-0.8796021618 -1.4318608107
-0.8513437194 -1.4524881173
-0.8208319865 -1.4724015820
-0.7811303023 -0.0236056560
-0.7797008991 0.0016740138
-0.7671238628 -0.1259053686
-0.7489561043 0.1135051376
-0.7417678049 0.1277914124
-0.7232596689 0.1584240959
-0.7077248539 -1.5283022858
-0.7017524349 -0.2464375888
-0.6657383103 -0.2389416062
-0.6553864858 0.2317680067
-0.6321032505 -0.3085147305
-0.6066049782 -1.5583841766
-0.5703148015 -1.5651668875
-0.5665166918 0.2827515988
-0.5346365281 0.2932173023
-0.4911638147 0.3020666447
-0.4871474225 0.3025856074
-0.4166224352 -0.2097501457
-0.2801378876 -0.3207353846
-0.2754669091 0.2582945745
-0.2393593863 -0.2458608983
-0.2365984641 0.2313823198
-0.2288247091 -1.5321988236
-0.2060639773 -0.2633438016
-0.2011168287 -0.2581446636
-0.1510699467 0.1284853998
-0.1218555602 -1.4822599861
-0.0820678957 -1.4574428902
-0.0537331476 -0.3444888001
0.0073032325 -0.3960555101
0.0609756270 -0.4532945656
0.1085620457 -1.2642191728
0.1481191833 -1.1951651022
0.2103469239 -0.7784967584
0.2179398597 -0.8424126053
0.3016364343 0.1798652539
0.5479826457 1.1694495164
0.6362492790 -0.0775370025
1.1381995377 -0.0594499715
1.4858177139 0.8463378585
1.5392250058 0.4662727018
1.5461673433 0.5845741917
51
-1.3237988544 0.1083607382
-1.2745304426 0.7994512906
-1.1855065467 -0.1145969139
-1.1824975475 -0.0060714840
-1.1781862318 0.4069215213
-1.1745504530 0.4103389192
-1.1258846945 -0.0322192650
-1.1156159110 0.4548025476
-1.0800350314 -0.1886231919
-1.0409829559 0.4892381178
-0.9949189483 -0.2160601711
-0.9875839503 0.5025367256
-0.9529393410 0.5067438398
-0.9181803088 0.9223858613
-0.8953461123 0.5064034895
-0.8881838118 0.9196979315
-0.8858702441 0.9194138265
-0.8550702793 -0.2155532016
-0.8216535657 -0.2072521347
-0.7573444721 0.4662801697
-0.7424884983 -0.1729313082
-0.6515472465 0.3830811467
-0.6341781275 0.3616578599
-0.6197134613 0.3409114621
-0.6193346023 0.4196834586
-0.5998901557 -0.5178430007
-0.5641031507 0.1889077180
-0.5500254134 0.7231598416
-0.5396045496 0.1490931832
-0.5110633015 0.5532139815
-0.5089756099 0.5552967992
-0.4586392917 0.3534850005
-0.4539101374 0.4609339823
-0.4137297645 -0.7063354882
-0.1787221577 -0.8264502674
-0.1143455954 0.7748287704
-0.0301824465 -0.8599189615
0.0861537373 -0.8668970483
0.1416180097 -0.8644805122
0.2058971036 -0.8570034802
0.2246274660 0.7842131021
0.3219691576 0.7606251285
0.3632382921 0.7467599543
0.3941675282 -0.8044059818
0.4130266498 -0.7963774170
0.5762240662 -0.7010645511
0.6383943517 -0.6496594891
0.8294991584 0.3218148764
0.8701675510 0.2189229456
0.8958178616 0.1170805439
0.9052529315 0.0520543397
28
-1.3386674252 0.1867291014
-1.3320303696 0.2259241191
-1.2961636990 -0.1744299980
-1.2941098082 0.3535659219
-1.2563207544 -0.2591211290
-0.9721656622 0.7152077360
-0.8281571653 0.7742342898
-0.7103413721 -0.6236456227
-0.6786015952 0.8004598066
-0.6060340418 0.8016540741
-0.6030312192 0.8015446814
-0.5557142831 -0.6241810795
-0.3195771189 0.7309103752
-0.2840821708 0.7125271688
-0.2026616179 -0.4859523029
-0.1801450592 0.6423905444
-0.1765346677 -0.4654774591
-0.1072795024 0.5743512619
-0.1060485522 -0.3990606397
-0.0544968434 -0.5480056420
0.0535430528 -0.1212275715
0.0777743356 -0.0110514805
0.7561459900 -0.0013513882
0.8137301807 -1.4237055162
0.9209149964 -1.3898520116
1.1227027155 -0.1691455734
1.1833053578 -1.2081513873
1.3169371417 -0.4355153270
26
-0.2618506765 -0.7028116062
-0.1867330385 -1.0921308384
-0.1840111216 -1.0974515305
-0.1569566233 -1.1452512984
-0.0600635332 -1.2694821331
0.1333451180 -1.4111831321
0.1504369940 -1.4194891494
0.1938432975 -0.0936789310
0.1963207560 -1.4391392448
0.3121791733 -1.4732505093
0.4155574069 -0.0450493970
0.4435415773 -1.4878858971
0.5262919572 -1.4847342777
0.6361575257 -0.0662867653
0.6491230984 -0.4541363142
0.7633664057 -0.2548129109
0.7710435603 -0.7715265222
0.8639973112 -0.1691307916
0.8918054132 -1.3427987022
0.9259880751 -0.8392794530
1.0169534951 -0.3094061995
1.0676809937 -0.3798227905
1.0824188259 -1.1276887639
1.0838130168 -0.8259558146
1.2644306574 -0.6798522114
1.2778464097 -0.6548219486
59
-1.7893176086 -0.3410218089
-1.7393966621 -0.5132177083
-1.7230883325 -0.5502455986
-1.6695504032 0.2517804400
-1.5782813508 0.3688491853
-1.5442089734 0.4032234033
-1.5291758307 0.4171793590
-1.5153731177 -0.8245038214
-1.4763073823 0.4612059979
-1.3449951422 0.5434167185
-1.1896891934 -0.9979368320
-1.1692515251 -1.0032047351
-1.0557512524 -1.0226940118
-1.0078359527 1.0610564380
-1.0049546418 1.0698349169
-0.9994012352 0.6160764742
-0.9763557898 1.1414506411
-0.9337888396 0.4825352863
-0.8493943133 -1.0176983063
-0.8325064986 1.3439909501
-0.7801970954 1.3899678638
