Event: 1
-0.7945684153 -0.9185950911 0.8818538860
-0.3788374578 -0.5194874548 0.4870574357
Event: 740
0.5809930170 -0.8021573472 0.4193837962
-0.5923457600 0.3181667253 0.9265518016
Event: 741
0.8366262812 -0.8153608074 0.5638496540
0.7894212725 -0.7535790860 0.2093001786
Event: 742
-0.7988869099 0.2708317318 0.9390100404
-0.4517322992 -0.7949932917 0.2599340329
Event: 743
0.1215262633 -0.8257002780 0.7155565204
0.3042055118 0.8630278011 0.3738128994
Event: 744
-0.7546593405 0.3628711220 0.5223800315
0.8906282224 -0.6521689635 0.8479562479
Event: 745
-0.2587836494 -0.6550393561 0.7971937445
-0.0955546762 -0.1595781239 0.8510098217
0.9223277811 0.7756384955 0.1882730273
Event: 746
-0.7275125164 0.7921902664 0.3771545381
-0.9220458168 0.3797580498 0.7793774523
Event: 747
-0.8507393411 -0.4408347173 0.2186479950
0.9413202687 0.2479250677 0.4145322672
Event: 748
0.4743317310 -0.1548689325 0.4653096469
-0.4238269249 0.2900785201 0.9316232630
Event: 749
0.5154285202 -0.2098308021 0.7139804982
-0.4972980097 -0.5774887085 0.2675637121
0.2521328860 -0.9292785061 0.7806285309
Event: 750
0.6234326558 0.1693446289 0.6154339149
0.6562965423 0.5786976480 0.5483150690
0.9750508207 -0.3512626051 0.4921871759
Event: 751
-0.4934652970 -0.1980919285 0.1807429071
-0.9694697359 0.0246697559 0.6912955538
Event: 752
-0.8513628372 -0.1375678698 0.9830967928
0.4376703138 0.9337874471 0.7427993082
Event: 753
0.0803909439 -0.0005425399 0.5864437992
0.6498413598 -0.3153826333 0.8448674506
Event: 754
-0.9326178906 0.9804400525 0.1077873027
0.8609985754 -0.5020752552 0.5349188500
Event: 755
0.0348939707 0.1190994710 0.7041724089
-0.2473814159 0.3622146051 0.5756913334
Event: 756
-0.5422193081 0.4049680499 0.1636450179
0.4213308242 0.0792584418 0.2397464827
0.1746717388 -0.4250035963 0.5453072131
Event: 757
-0.2247949243 -0.2037996355 0.4396059153
0.3588519127 -0.2052460969 0.6966419057
Event: 758
-0.4578033497 0.4541473038 0.8404753098
-0.3650593337 0.5719010858 0.5201850789
Event: 759
-0.3811388431 0.6354846394 0.8988969637
-0.4200998417 -0.5267521963 0.8986623398
0.0914023686 -0.8689116234 0.8969630990
Event: 760
-0.0467724704 -0.7343526962 0.5959509124
0.6229329991 0.5859265532 0.1063347548
Event: 761
-0.2751537719 0.1966930874 0.1217346760
-0.5086268921 -0.6825719440 0.9445661278
Event: 762
-0.2315162409 -0.3938394688 0.5912419802
0.1856185044 0.2199886992 0.5604808993
Event: 763
-0.4747906904 0.2385537279 0.7272185768
0.9711020404 0.1402432813 0.9191833260
Event: 764
-0.1267771191 0.8863637221 0.4326420593
-0.2297833153 -0.5103774674 0.3252866830
Event: 765
-0.5720881718 -0.0262679476 0.2741691850
-0.5179839075 -0.1525759945 0.4131896904
-0.0058639555 -0.6614597751 0.7443424512
Event: 766
0.9245581293 0.6343380100 0.5951846339
-0.9564544133 -0.8370614309 0.6210523471
Event: 767
-0.9153340816 0.4890506230 0.9992489581
-0.9947358094 0.3469103284 0.9840994302
-0.2856295423 0.0850398797 0.4337618786
Event: 768
0.2402436631 -0.1268377831 0.5257049077
0.5838223276 -0.1983297829 0.1041334803
Event: 769
0.0746257811 -0.7032305220 0.3667217406
-0.8374443173 0.4457009373 0.1986318133
Event: 770
0.6016905115 -0.9778618916 0.7548585183
0.0151672392 0.4343055990 0.8668450763
Event: 771
0.5754657748 0.2369394324 0.3544676135
0.6640731024 -0.3441340925 0.3928059688
Event: 772
-0.4840464172 -0.1398203208 0.4048042808
0.9881690513 0.8552478761 0.7308505114
-0.9980520297 -0.9587842152 0.7914269128
Event: 773
-0.9145712342 -0.4629077601 0.5502613744
0.6651384222 0.7858755098 0.6265702820
Event: 774
-0.9023533580 -0.0738790546 0.5021458186
-0.8967032012 0.1102049869 0.4204730098
Event: 775
-0.7019432600 -0.1793455129 0.5288239903
0.0005459335 -0.7454536819 0.4815285152
Event: 776
-0.6458779064 -0.6527378713 0.9845481731
0.1543715390 0.0263034295 0.5003990021
0.3493988082 -0.0701776317 0.7548013813
Event: 777
-0.0270004655 0.4784826081 0.6245007755
-0.1872894745 0.2469611653 0.7996318854
0.0276328914 -0.8780980761 0.3861596777
Event: 778
-0.5425754557 -0.2563199532 0.1636736376
-0.6331885060 0.0891582461 0.6104017788
Event: 779
-0.1293206779 0.8542151267 0.2533472066
0.6124252033 -0.8769028248 0.2054930802
Event: 780
-0.0951911223 -0.6981026719 0.3617390948
-0.3774293876 -0.0327755276 0.1425088312
-0.3149229010 -0.3840986836 0.2138741006
Event: 781
-0.0044661076 -0.6622104572 0.3755099669
-0.2676691046 0.8674321811 0.1950760988
Event: 782
-0.8319234218 -0.9286753549 0.6750716273
0.7968130364 0.0776991472 0.3746685904
Event: 783
0.9239562880 0.2938463600 0.2893151685
0.4902211053 -0.1607968149 0.4922620168
Event: 784
-0.7173595583 0.2600355168 0.6053684917
-0.9216904684 0.6401729989 0.4381254943
Event: 785
0.9472970720 -0.0141627407 0.7250863884
-0.2321998216 0.0152139579 0.1949651279
Event: 786
-0.1359804828 -0.8345814026 0.4905197432
-0.3518751044 -0.0138683212 0.1756078790
Event: 787
-0.4861109680 -0.4198736236 0.6412506947
0.5145833089 0.6735203090 0.8165913377
Event: 788
-0.9653959751 -0.8340246542 0.4699680839
-0.8180292822 0.2380091446 0.7497315060
-0.3661676626 0.4625966471 0.7695165166
Event: 789
-0.8415445003 -0.0361990861 0.5459988798
-0.9593166399 -0.1230289196 0.7027525471
Event: 790
-0.7780581871 0.3856817956 0.5134403222
0.0133726206 0.3604890633 0.5803064484
0.3093377480 0.3593844765 0.9194551325
Event: 791
0.7812839226 -0.5185829404 0.6647877801
-0.9972634953 -0.9081871519 0.8203827748
Event: 792
0.0329389381 -0.2938459160 0.7803122039
0.1142319103 0.1383149482 0.7502660055
-0.8358516186 -0.9888257499 0.9923425519
Event: 793
-0.8318296305 -0.5989088363 0.7325668112
0.3148416720 -0.8500457447 0.6899190975
Event: 794
0.2135944747 -0.2397788934 0.2599362180
-0.3991100680 0.4726382065 0.9359914354
Event: 795
0.7398790947 0.7692449809 0.7741112734
-0.5901918622 0.9053329048 0.7441882089
0.0183998022 0.5155621749 0.9068192100
Event: 796
0.6904392484 0.6777540723 0.8130325505
-0.9579412171 0.8113301993 0.9581555790
Event: 797
-0.9556116261 0.3842152840 0.6333272680
0.2667046574 0.4757332961 0.9232694556
Event: 798
0.5597605275 -0.0677674081 0.2257152265
0.6401952032 0.7574266386 0.1285282849
Event: 799
0.8878010385 -0.8985183181 0.8404647311
-0.3846794412 0.6164651219 0.9427643750
Event: 800
0.2224119718 -0.2477239444 0.8794476667
-0.7330646001 0.9617985290 0.3808943769
Event: 801
0.0476686803 0.7596617070 0.2563369855
0.5452597436 0.8669892186 0.8750755836
-0.5550099995 0.8933788633 0.9442583167
Event: 802
0.6087956766 -0.4894580255 0.8142306463
-0.4506131057 -0.6101305130 0.4121397758
0.8407194549 0.8582649272 0.9208070593
Event: 803
-0.5645868786 -0.5840924416 0.9168860020
-0.5786637380 0.9784150697 0.5552970566
Event: 804
0.0281517565 -0.2912516561 0.6701381375
0.2668421602 0.0864940551 0.4225328468
Event: 805
-0.4026185737 -0.2261441829 0.1349086638
-0.9384602315 -0.6285159697 0.2440388856
Event: 806
-0.1700834716 -0.5383145209 0.7294713816
-0.3193331117 0.7569963746 0.8955554430
Event: 807
0.7756486926 -0.5215049996 0.9852695457
0.2202372203 -0.0416383586 0.3597173841
Event: 808
0.5083066975 -0.8310393457 0.6524811958
-0.1848009314 0.9145888821 0.2904523422
Event: 809
-0.0361239882 -0.6100587885 0.6422077208
0.7824950905 0.4610690514 0.5932503845
-0.8639608701 -0.5887664461 0.6068971325
Event: 810
0.5085114607 -0.3798680201 0.1457067890
0.7709563474 -0.9454940166 0.4060706475
Event: 811
-0.3452325299 -0.1349685848 0.7334787760
0.3122747993 -0.2410331274 0.4752871161
0.6739590250 0.0172178997 0.8192672711
Event: 812
-0.2629879042 -0.3467198517 0.8105583743
0.2855798534 -0.6557411624 0.4764247864
0.6316198500 0.1341934780 0.3317183727
Event: 813
0.1788413548 -0.0815500808 0.6242742711
-0.2816614517 -0.8767606143 0.4848189399
0.2982662426 -0.8644602926 0.7675353008
Event: 814
-0.7000863502 -0.9539678382 0.4851352903
-0.8588275826 0.4520171603 0.5173741307
-0.9098188609 0.0519964173 0.6156331824
Event: 815
0.6850211805 0.2753208854 0.2391578471
0.4476360258 0.4925838157 0.7986205453
Event: 816
-0.5428501613 -0.6954478856 0.7075947125
0.5286316617 0.7438950109 0.9788658965
Event: 817
-0.2413925579 0.0152517760 0.2709831199
0.2584765868 0.9481157721 0.7569423863
Event: 818
-0.3889437907 0.1709300659 0.4114337224
0.7932997959 -0.0077275453 0.1868591098
Event: 819
0.2375034555 -0.5277298997 0.4573210141
-0.5453607431 0.5498989392 0.6571152564
Event: 820
-0.9810157699 0.9807061055 0.5691501000
0.0247353761 0.4636101819 0.6671638468
Event: 821
0.9694087685 -0.8675433077 0.3779975727
0.2670794537 0.2768018344 0.4958976932
Event: 822
0.1912944592 -0.1882280692 0.7387899013
-0.8982140942 0.0262626833 0.4417801540
Event: 823
0.9553350579 -0.0981390470 0.4911272055
-0.6098324089 -0.2974785854 0.7982630713
-0.5505674101 -0.2914057157 0.1585319358
Event: 824
-0.6026957880 -0.4059126231 0.5769594385
0.5968884057 -0.4481877632 0.7475733921
0.0932635798 0.7217926098 0.6728698583
Event: 825
-0.0312539368 -0.3519856866 0.8323056638
-0.9443181399 -0.1166439981 0.9212171313
Event: 826
-0.8208370232 0.8393833501 0.6340860258
-0.5212286792 -0.7546875567 0.3114105824
Event: 827
-0.9911835304 -0.4598498056 0.1850034330
-0.6443593027 -0.8254154746 0.7083125637
0.5318299561 0.5647497683 0.4391887700
Event: 828
-0.6998730867 0.7908917991 0.3926347701
-0.3172305612 0.9918345719 0.8169228514
-0.6386279427 -0.9141221387 0.3857325941
Event: 829
0.7382354965 -0.0059361541 0.9254555359
0.5292143207 0.5464698192 0.9519000657
0.7679132671 0.6254144842 0.2253169928
Event: 830
-0.4918705114 0.6322413521 0.6411172184
0.0675534897 -0.6052163868 0.9606990427
Event: 831
0.4665207028 -0.3938355401 0.6213264497
-0.0704663593 -0.6654271323 0.8356294598
0.0794601465 -0.1266134424 0.6824079337
Event: 832
0.1541743304 -0.1772584543 0.9958024941
-0.3090307984 0.8642437898 0.3487361738
0.2195614484 0.0254355639 0.5948644304
Event: 833
-0.7382196631 0.6976242612 0.2684672751
0.7251715996 0.9351600608 0.2115451382
Event: 834
0.8662243830 0.2469450390 0.6845705844
-0.4190521559 0.2966057880 0.3618706099
Event: 835
0.0497364697 -0.9464743925 0.2466659904
-0.2250608624 0.7401217033 0.8454592449
Event: 836
0.0607969914 -0.1518502595 0.3018651763
-0.5462403908 -0.9137580396 0.9166657277
Event: 837
-0.4366771645 0.5558418396 0.4707830988
-0.3589012721 0.4055142224 0.7740503604
Event: 838
-0.6130259107 0.8126907529 0.1042067645
0.2076468803 -0.4690354770 0.3587059231
Event: 839
0.7899786827 -0.2673805501 0.9412008038
0.2734062637 0.2233210528 0.2066539710
-0.1262529181 0.6353881855 0.7207657520
Event: 840
-0.2217584393 -0.0484003911 0.9539594365
0.7358254487 -0.1547279599 0.8141360669
Event: 841
0.7233150072 0.3229351454 0.4735055747
0.3943434361 0.2114880929 0.7762474596
Event: 842
0.1171415473 -0.9535302305 0.4928146985
-0.3405338615 -0.7314003366 0.1499956571
Event: 843
0.2178401645 0.4527116077 0.6520298635
-0.9054956670 0.5915880745 0.3991986335
Event: 844
0.2560608287 -0.5492480624 0.6551982655
0.3855965716 0.5760510152 0.7936670253
Event: 845
0.6373927552 -0.6615627470 0.4514094497
-0.2290999905 -0.1107205029 0.7801193658
Event: 846
-0.1689867886 0.9654540359 0.8393099738
-0.9191779202 -0.0784508130 0.1439852656
Event: 847
0.5305868453 0.4398739406 0.9287188004
0.3762807141 0.5885595668 0.1390863872
Event: 848
0.7302184036 0.4104520823 0.9245149956
-0.9536438707 0.4069138380 0.1673227671
Event: 849
-0.4531220481 0.1588786949 0.3393135713
-0.9734084200 -0.3770016159 0.6745144181
Event: 850
-0.4107731438 -0.4925925960 0.9352859269
-0.5320837921 0.3654300487 0.8104374820
Event: 851
0.0256547951 -0.9959016235 0.7900233255
-0.8183608861 0.4484685871 0.4786612522
Event: 852
0.9763897570 -0.5045007552 0.7896706357
0.7204174219 0.1644734060 0.3249574142
0.4555007937 -0.9556636441 0.9920047553
Event: 853
0.8854802724 -0.3131050521 0.9148038492
-0.5539601099 -0.0762212221 0.3984030105
Event: 854
0.2706456156 0.0003907998 0.1158090776
-0.1802869875 -0.4402857773 0.6543014413
Event: 855
0.8331933285 -0.4920126238 0.7647064316
0.7335584114 0.2509854747 0.4288345561
Event: 856
0.5295669396 -0.2940774936 0.9961194219
0.6660895333 -0.4029631689 0.5220569607
Event: 857
0.8895723032 -0.8682256568 0.3877197614
-0.7753030400 0.7817589474 0.3900158766
Event: 858
-0.4305365459 -0.6040073277 0.8085914437
0.0958970957 -0.0563665443 0.6476604824
Event: 859
0.8230442021 0.8075594786 0.1346693867
-0.4992557875 -0.4197464623 0.6153242160
Event: 860
0.4452688443 0.4944856392 0.1406973650
0.3994226183 -0.4780997430 0.1177134100
Event: 861
0.9078066092 -0.1373814281 0.4726336788
-0.9811402528 0.9991078233 0.6885765359
Event: 862
0.4474092358 0.1155835284 0.9275648879
-0.6804277031 0.8931398831 0.3419040868
0.7808141951 0.4944798037 0.5983972812
Event: 863
-0.1381444996 -0.4381334286 0.1149876527
0.1270367426 0.1954103094 0.1932815754
Event: 864
0.2257952011 -0.0360320899 0.6631178465
-0.1927601216 -0.6206242287 0.3690226324
Event: 865
-0.7185588755 0.0785684373 0.4095975789
-0.6397500675 0.0251433252 0.5581751154
Event: 866
0.7955254638 -0.6622623379 0.9013695214
-0.2717348154 -0.3665923342 0.5116021345
Event: 867
-0.7911747419 0.7137147880 0.8415562011
-0.9599059112 0.6897354413 0.9086660434
Event: 868
0.7639295078 -0.6509414174 0.8848500286
-0.0451215145 0.1440666465 0.1132437903
0.1636643694 0.8354209384 0.6227854117
Event: 869
0.1107078162 -0.6127272664 0.6664062087
0.1551961378 0.4202874167 0.4781229722
Event: 870
-0.6907661605 0.6366379543 0.3304511582
-0.7277479122 0.3793871235 0.4015008891
Event: 871
0.1045030098 0.2181059104 0.7339548124
-0.3888061215 0.9977452772 0.7203901382
-0.1366316394 0.6195230361 0.1533290573
Event: 872
-0.7325904573 -0.4197969072 0.3639462755
0.9632573925 0.5618242848 0.4506172238
0.8309605906 0.2128996025 0.2612133422
Event: 873
0.7924043361 0.4281271397 0.5230602478
0.5591525966 0.2684989078 0.3911128285
Event: 874
0.0690803368 0.4302334731 0.5102887873
-0.7810748348 0.8687409518 0.7770803599
Event: 875
0.5272818520 0.6857407927 0.2213047408
-0.1684878772 0.0594576554 0.4468697091
0.5543844386 0.1329760730 0.7584802764
Event: 876
-0.9872109875 0.5088473483 0.9389829028
0.8409162570 -0.0063051992 0.3699073097
Event: 877
-0.5152298697 -0.0900354814 0.1512324117
0.7912239115 0.6929745015 0.2449667603
Event: 878
-0.3880850605 0.7468209538 0.7955513899
0.6982029350 -0.0106432874 0.2859313037
0.7677035118 -0.1350093787 0.8165923009
Event: 879
0.2218281729 -0.9117300893 0.2063789146
0.8116370206 -0.4211599699 0.6490749211
0.9764283601 -0.1005722669 0.7457270042
Event: 880
0.0128559193 0.4126468234 0.4850372256
0.7552064378 -0.8180599574 0.6117926859
Event: 881
0.6290952533 0.6421645145 0.5228033315
0.3910630104 0.8612467602 0.3909911066
Event: 882
0.5230125984 -0.2572567999 0.2819109758
0.8034322595 0.7202368837 0.8919236113
Event: 883
0.2321498238 -0.1309912492 0.8186674824
0.2792172358 0.1002003859 0.9393102657
Event: 884
0.0241832963 -0.3811999838 0.7890428732
0.4923837788 0.8264664218 0.2792086420
Event: 885
-0.7230992123 -0.9152028934 0.3792289035
-0.5061962488 -0.3886628649 0.9975478473
0.8795519428 -0.1816217075 0.4069525457
Event: 886
0.2749825867 -0.2354199754 0.1175658900
-0.7657681297 -0.7691828494 0.7460424216
Event: 887
-0.8985671557 -0.8057039675 0.6848684225
0.5374099171 -0.7849756513 0.8836286849
Event: 888
0.6702036635 -0.8029044837 0.8601046888
0.2645064507 0.4177007622 0.9237347519
Event: 889
0.9517747714 -0.6114913230 0.5506694785
0.8307750908 -0.9813564771 0.3423463233
Event: 890
-0.8184339922 0.3054184009 0.5119448275
-0.1957902071 -0.5808670661 0.1556073749
Event: 891
0.6190424860 -0.6870261514 0.6427154072
-0.5973506203 -0.6011862242 0.3072884544
0.8881573773 0.3781132277 0.6190907940
Event: 892
0.8129317356 -0.1722486899 0.5213484341
0.8043931257 -0.6679010977 0.7022030264
Event: 893
0.8602592705 -0.7533338823 0.3456487839
0.4901310390 -0.7066693803 0.2019938200
Event: 894
0.3140376395 0.0242746649 0.4166964297
0.0219639354 0.5173894350 0.8551129429
-0.2528947046 0.3404383728 0.9454068092
Event: 895
0.7354679337 0.4230706747 0.1343992345
-0.3338137083 -0.7187791364 0.2567616772
Event: 896
0.9394956213 0.8335240066 0.9306423045
0.4873920121 0.3674980702 0.8770552481
0.0108294351 0.7561178118 0.9639993814
Event: 897
0.1755268503 0.5370333425 0.7639069787
0.7202448691 0.1002960766 0.7733984572
Event: 898
-0.0874593910 -0.0762046025 0.9260781580
-0.3616684121 -0.4851844441 0.4387481236
Event: 899
0.5673550682 0.1278459117 0.1353468790
-0.1021314958 0.3166342322 0.1028145992
Event: 900
-0.2963011045 0.4001881942 0.1413487930
-0.2332480842 0.8314458810 0.7832483313
-0.5400688312 -0.9647367184 0.9648067934
Event: 901
0.6080428688 -0.0541679773 0.4284996475
-0.2739331315 -0.3936546987 0.6357333026
Event: 902
-0.8250486494 0.1056663348 0.3025284953
-0.2290071686 0.0529641479 0.2730155005
Event: 903
0.8737815343 -0.4208816234 0.6507718428
-0.4697994734 0.2353722564 0.6623553380
0.3033083851 -0.9836538004 0.2063354218
Event: 904
0.5559462544 -0.2564087256 0.3654643755
-0.1974626414 -0.3708709228 0.5437734625
Event: 905
0.4849937052 -0.1166752211 0.5921211148
0.1461855439 0.4343397742 0.6604128042
0.6792676409 -0.6930077377 0.7856737428
Event: 906
0.8884249215 -0.2035969070 0.5938204765
0.6450188308 0.5560180873 0.6406811038
Event: 907
-0.6327439052 -0.8184130019 0.2362181997
0.2230290024 -0.8186022724 0.5065178373
0.8838025838 -0.9815771302 0.6505752733
Event: 908
0.5351347830 0.0921850748 0.1601295195
0.1308940162 -0.0594500731 0.1911050952
Event: 909
-0.3256137928 -0.7193034078 0.8215191577
0.3584944515 0.8458784806 0.9181256483
Event: 910
0.4187584091 0.2257999251 0.4769925547
-0.2163186714 0.5656496579 0.5741811393
Event: 911
-0.3515336911 0.2767005336 0.5361114626
-0.4506397667 0.0829273834 0.8723001138
Event: 912
-0.4037135632 -0.4248253229 0.1849126027
-0.3856502394 0.6436487350 0.1789800080
Event: 913
0.1274893150 0.1213776591 0.1330142799
0.9813458000 -0.0506012696 0.9506087264
Event: 914
-0.5047092596 0.6456886901 0.7236199107
-0.1645121051 0.5494697411 0.5097421494
0.6481571566 -0.3036950870 0.8679401908
Event: 915
-0.2243499974 -0.2795171744 0.8331371465
0.6240541762 0.3370973676 0.9293977319
Event: 916
-0.8142948392 0.3768005067 0.7709864105
-0.5281142109 0.8119417270 0.9089958917
0.7840556187 0.5720841115 0.5518831636
Event: 917
0.4299162245 -0.9010440005 0.2887965621
0.9466810969 -0.9550333726 0.8199731503
Event: 918
-0.6876116671 -0.3835489494 0.5485356681
-0.3117975284 0.3995608431 0.7498544022
0.2425848392 -0.3744845867 0.8847388856
Event: 919
0.7395831739 -0.1173402902 0.6415329174
0.1483486789 -0.3280823439 0.3836844684
-0.0870721540 -0.0008100403 0.1825305038
Event: 920
-0.7661145827 0.3069203041 0.1683306075
-0.0496891531 0.3408780343 0.4338376335
-0.0172772069 -0.5088765281 0.4916174419
Event: 921
0.8823153477 0.4031381173 0.6237165887
-0.6200292837 0.4908314798 0.8159228446
Event: 922
-0.8307533761 0.3326270317 0.9824618218
-0.1351033503 -0.9745569087 0.3013091085
Event: 923
-0.3410790609 0.7184106547 0.9093891177
0.2189186190 -0.1510584146 0.4266085140
Event: 924
0.3307018577 0.4620205295 0.8895873515
-0.4435447066 -0.0221209471 0.6648832901
-0.1957623387 0.2534363942 0.7647898044
Event: 925
-0.8398532607 0.8432566133 0.5169909316
0.5692324103 0.0723916812 0.6556259716
-0.3167933803 0.3051556676 0.2601877015
Event: 926
0.7515851410 -0.0560104058 0.8253518550
-0.3417379574 0.1854419999 0.6052439901
Event: 927
0.1335616140 -0.9025002779 0.6422183914
0.6624587188 -0.8442822238 0.4708326190
Event: 928
0.8354563550 0.6779810650 0.6273216921
0.7629753805 -0.4925668336 0.2693055407
-0.2675808222 -0.0541451791 0.4558885555
Event: 929
0.5238803763 0.8341751438 0.2763370659
-0.6382280548 0.3970288824 0.9541252082
Event: 930
-0.8353082944 0.9636050893 0.7965795476
